  ic   |   pc   |                                      opcode                                      | instruction
   376 |    553 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 553, section: Section { gas_cost: 33, stack_req: 2, stack_max_growth: 3 } }
   377 |    554 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 554, section: Section::EMPTY }
   378 |    555 | PUSH20 0xffffffffffffffffffffffffffffffffffffffff                                | InstData { opcode: PUSH20, flags: InstFlags(0x0), data: 0, pc: 555, section: Section::EMPTY }
   379 |    576 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 576, section: Section::EMPTY }
   380 |    577 | AND                                                                              | InstData { opcode: AND, flags: InstFlags(0x0), data: 0, pc: 577, section: Section::EMPTY }
   381 |    578 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 578, section: Section::EMPTY }
   382 |    579 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 579, section: Section::EMPTY }
   383 |    580 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 580, section: Section::EMPTY }
   384 |    581 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 581, section: Section::EMPTY }
   385 |    582 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 582, section: Section::EMPTY }
   386 |    583 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 583, section: Section::EMPTY }
   387 |    584 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 584, section: Section { gas_cost: 20, stack_req: 1, stack_max_growth: 4 } }
   388 |    585 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 585, section: Section::EMPTY }
   389 |    586 | PUSH2 0x0252                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 586, section: Section::EMPTY }
   390 |    589 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 589, section: Section::EMPTY }
   391 |    590 | PUSH2 0x0229                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 590, section: Section::EMPTY }
   392 |    593 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 376, pc: 593, section: Section::EMPTY }
   393 |    594 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 594, section: Section { gas_cost: 22, stack_req: 4, stack_max_growth: 0 } }
   394 |    595 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 595, section: Section::EMPTY }
   395 |    596 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 596, section: Section::EMPTY }
   396 |    597 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 597, section: Section::EMPTY }
   397 |    598 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 598, section: Section::EMPTY }
   398 |    599 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 599, section: Section::EMPTY }
   399 |    600 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 600, section: Section::EMPTY }
   400 |    601 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 601, section: Section { gas_cost: 18, stack_req: 1, stack_max_growth: 3 } }
   401 |    602 | PUSH2 0x0262                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 602, section: Section::EMPTY }
   402 |    605 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 605, section: Section::EMPTY }
   403 |    606 | PUSH2 0x0248                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 606, section: Section::EMPTY }
   404 |    609 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 387, pc: 609, section: Section::EMPTY }
   405 |    610 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 610, section: Section { gas_cost: 19, stack_req: 4, stack_max_growth: 1 } }
   406 |    611 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 611, section: Section::EMPTY }
   407 |    612 | MSTORE                                                                           | InstData { opcode: MSTORE, flags: InstFlags(0x0), data: 0, pc: 612, section: Section::EMPTY }
   408 |    613 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 613, section: Section::EMPTY }
   409 |    614 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 614, section: Section::EMPTY }
   410 |    615 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 615, section: Section::EMPTY }
   411 |    616 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 616, section: Section { gas_cost: 42, stack_req: 2, stack_max_growth: 5 } }
   412 |    617 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 617, section: Section::EMPTY }
   413 |    618 | PUSH1 0x20                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 618, section: Section::EMPTY }
   414 |    620 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 620, section: Section::EMPTY }
   415 |    621 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 621, section: Section::EMPTY }
   416 |    622 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 622, section: Section::EMPTY }
   417 |    623 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 623, section: Section::EMPTY }
   418 |    624 | PUSH2 0x027b                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 624, section: Section::EMPTY }
   419 |    627 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 627, section: Section::EMPTY }
   420 |    628 | DUP4                                                                             | InstData { opcode: DUP4, flags: InstFlags(0x0), data: 0, pc: 628, section: Section::EMPTY }
   421 |    629 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 629, section: Section::EMPTY }
   422 |    630 | DUP5                                                                             | InstData { opcode: DUP5, flags: InstFlags(0x0), data: 0, pc: 630, section: Section::EMPTY }
   423 |    631 | PUSH2 0x0259                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 631, section: Section::EMPTY }
   424 |    634 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 400, pc: 634, section: Section::EMPTY }
   425 |    635 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 635, section: Section { gas_cost: 19, stack_req: 4, stack_max_growth: 0 } }
   426 |    636 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 636, section: Section::EMPTY }
   427 |    637 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 637, section: Section::EMPTY }
   428 |    638 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 638, section: Section::EMPTY }
   429 |    639 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 639, section: Section::EMPTY }
   430 |    640 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 640, section: Section::EMPTY }
   431 |    641 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 641, section: Section { gas_cost: 23, stack_req: 0, stack_max_growth: 2 } }
   432 |    642 | PUSH32 0x4e487b7100000000000000000000000000000000000000000000000000000000        | InstData { opcode: PUSH32, flags: InstFlags(0x0), data: 0, pc: 642, section: Section::EMPTY }
   433 |    675 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 675, section: Section::EMPTY }
   434 |    676 | MSTORE                                                                           | InstData { opcode: MSTORE, flags: InstFlags(0x0), data: 0, pc: 676, section: Section::EMPTY }
   435 |    677 | PUSH1 0x11                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 677, section: Section::EMPTY }
   436 |    679 | PUSH1 0x04                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 679, section: Section::EMPTY }
   437 |    681 | MSTORE                                                                           | InstData { opcode: MSTORE, flags: InstFlags(0x0), data: 0, pc: 681, section: Section::EMPTY }
   438 |    682 | PUSH1 0x24                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 682, section: Section::EMPTY }
   439 |    684 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 684, section: Section::EMPTY }
   440 |    685 | REVERT                                                                           | InstData { opcode: REVERT, flags: InstFlags(0x0), data: 0, pc: 685, section: Section::EMPTY }
   441 |    686 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 686, section: Section { gas_cost: 20, stack_req: 1, stack_max_growth: 4 } }
   442 |    687 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 687, section: Section::EMPTY }
   443 |    688 | PUSH2 0x02b8                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 688, section: Section::EMPTY }
   444 |    691 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 691, section: Section::EMPTY }
   445 |    692 | PUSH2 0x015b                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 692, section: Section::EMPTY }
   446 |    695 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 217, pc: 695, section: Section::EMPTY }
   447 |    696 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 696, section: Section { gas_cost: 28, stack_req: 3, stack_max_growth: 1 } }
   448 |    697 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 697, section: Section::EMPTY }
   449 |    698 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 698, section: Section::EMPTY }
   450 |    699 | PUSH32 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff        | InstData { opcode: PUSH32, flags: InstFlags(0x0), data: 0, pc: 699, section: Section::EMPTY }
   451 |    732 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 732, section: Section::EMPTY }
   452 |    733 | SUB                                                                              | InstData { opcode: SUB, flags: InstFlags(0x0), data: 0, pc: 733, section: Section::EMPTY }
   453 |    734 | PUSH2 0x02ea                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 734, section: Section::EMPTY }
   454 |    737 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 459, pc: 737, section: Section::EMPTY }
   455 |    738 | PUSH2 0x02e9                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 738, section: Section { gas_cost: 14, stack_req: 0, stack_max_growth: 2 } }
   456 |    741 | PUSH2 0x0281                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 741, section: Section::EMPTY }
   457 |    744 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 431, pc: 744, section: Section::EMPTY }
   458 |    745 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 745, section: Section { gas_cost: 1, stack_req: 0, stack_max_growth: 0 } }
   459 |    746 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 746, section: Section { gas_cost: 31, stack_req: 3, stack_max_growth: 2 } }
   460 |    747 | PUSH1 0x01                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 747, section: Section::EMPTY }
   461 |    749 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 749, section: Section::EMPTY }
   462 |    750 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 750, section: Section::EMPTY }
   463 |    751 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 751, section: Section::EMPTY }
   464 |    752 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 752, section: Section::EMPTY }
   465 |    753 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 753, section: Section::EMPTY }
   466 |    754 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 754, section: Section::EMPTY }
   467 |    755 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 755, section: Section::EMPTY }
   468 |    756 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 756, section: Section::EMPTY }
   469 |    757 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 757, section: Section { gas_cost: 20, stack_req: 1, stack_max_growth: 4 } }
   470 |    758 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 758, section: Section::EMPTY }
   471 |    759 | PUSH2 0x02ff                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 759, section: Section::EMPTY }
   472 |    762 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 762, section: Section::EMPTY }
   473 |    763 | PUSH2 0x015b                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 763, section: Section::EMPTY }
   474 |    766 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 217, pc: 766, section: Section::EMPTY }
   475 |    767 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 767, section: Section { gas_cost: 23, stack_req: 4, stack_max_growth: 2 } }
   476 |    768 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 768, section: Section::EMPTY }
   477 |    769 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 769, section: Section::EMPTY }
   478 |    770 | PUSH2 0x030a                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 770, section: Section::EMPTY }
   479 |    773 | DUP4                                                                             | InstData { opcode: DUP4, flags: InstFlags(0x0), data: 0, pc: 773, section: Section::EMPTY }
   480 |    774 | PUSH2 0x015b                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 774, section: Section::EMPTY }
   481 |    777 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 217, pc: 777, section: Section::EMPTY }
   482 |    778 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 778, section: Section { gas_cost: 45, stack_req: 4, stack_max_growth: 1 } }
   483 |    779 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 779, section: Section::EMPTY }
   484 |    780 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 780, section: Section::EMPTY }
   485 |    781 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 781, section: Section::EMPTY }
   486 |    782 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 782, section: Section::EMPTY }
   487 |    783 | SUB                                                                              | InstData { opcode: SUB, flags: InstFlags(0x0), data: 0, pc: 783, section: Section::EMPTY }
   488 |    784 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 784, section: Section::EMPTY }
   489 |    785 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 785, section: Section::EMPTY }
   490 |    786 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 786, section: Section::EMPTY }
   491 |    787 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 787, section: Section::EMPTY }
   492 |    788 | GT                                                                               | InstData { opcode: GT, flags: InstFlags(0x0), data: 0, pc: 788, section: Section::EMPTY }
   493 |    789 | ISZERO                                                                           | InstData { opcode: ISZERO, flags: InstFlags(0x0), data: 0, pc: 789, section: Section::EMPTY }
   494 |    790 | PUSH2 0x0322                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 790, section: Section::EMPTY }
   495 |    793 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 500, pc: 793, section: Section::EMPTY }
   496 |    794 | PUSH2 0x0321                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 794, section: Section { gas_cost: 14, stack_req: 0, stack_max_growth: 2 } }
   497 |    797 | PUSH2 0x0281                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 797, section: Section::EMPTY }
   498 |    800 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 431, pc: 800, section: Section::EMPTY }
   499 |    801 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 801, section: Section { gas_cost: 1, stack_req: 0, stack_max_growth: 0 } }
   500 |    802 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 802, section: Section { gas_cost: 19, stack_req: 4, stack_max_growth: 0 } }
   501 |    803 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 803, section: Section::EMPTY }
   502 |    804 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 804, section: Section::EMPTY }
   503 |    805 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 805, section: Section::EMPTY }
   504 |    806 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 806, section: Section::EMPTY }
   505 |    807 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 807, section: Section::EMPTY }
   506 |    808 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 808, section: Section { gas_cost: 42, stack_req: 3, stack_max_growth: 5 } }
   507 |    809 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 809, section: Section::EMPTY }
   508 |    810 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 810, section: Section::EMPTY }
   509 |    812 | DUP3                                                                             | InstData { opcode: DUP3, flags: InstFlags(0x0), data: 0, pc: 812, section: Section::EMPTY }
   510 |    813 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 813, section: Section::EMPTY }
   511 |    814 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 814, section: Section::EMPTY }
   512 |    815 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 815, section: Section::EMPTY }
   513 |    816 | PUSH2 0x033b                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 816, section: Section::EMPTY }
   514 |    819 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 819, section: Section::EMPTY }
   515 |    820 | DUP4                                                                             | InstData { opcode: DUP4, flags: InstFlags(0x0), data: 0, pc: 820, section: Section::EMPTY }
   516 |    821 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 821, section: Section::EMPTY }
   517 |    822 | DUP6                                                                             | InstData { opcode: DUP6, flags: InstFlags(0x0), data: 0, pc: 822, section: Section::EMPTY }
   518 |    823 | PUSH2 0x0164                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 823, section: Section::EMPTY }
   519 |    826 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 226, pc: 826, section: Section::EMPTY }
   520 |    827 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 827, section: Section { gas_cost: 27, stack_req: 3, stack_max_growth: 4 } }
   521 |    828 | PUSH2 0x0348                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 828, section: Section::EMPTY }
   522 |    831 | PUSH1 0x20                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 831, section: Section::EMPTY }
   523 |    833 | DUP4                                                                             | InstData { opcode: DUP4, flags: InstFlags(0x0), data: 0, pc: 833, section: Section::EMPTY }
   524 |    834 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 834, section: Section::EMPTY }
   525 |    835 | DUP5                                                                             | InstData { opcode: DUP5, flags: InstFlags(0x0), data: 0, pc: 835, section: Section::EMPTY }
   526 |    836 | PUSH2 0x0164                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 836, section: Section::EMPTY }
   527 |    839 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 226, pc: 839, section: Section::EMPTY }
   528 |    840 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 840, section: Section { gas_cost: 21, stack_req: 5, stack_max_growth: 0 } }
   529 |    841 | SWAP4                                                                            | InstData { opcode: SWAP4, flags: InstFlags(0x0), data: 0, pc: 841, section: Section::EMPTY }
   530 |    842 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 842, section: Section::EMPTY }
   531 |    843 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 843, section: Section::EMPTY }
   532 |    844 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 844, section: Section::EMPTY }
   533 |    845 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 845, section: Section::EMPTY }
   534 |    846 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 846, section: Section::EMPTY }
   535 |    847 | INVALID                                                                          | InstData { opcode: INVALID, flags: InstFlags(0x0), data: 0, pc: 847, section: Section::EMPTY }
   536 |    848 | LOG2                                                                             | InstData { opcode: LOG2, flags: InstFlags(DEAD_CODE), data: 0, pc: 848, section: Section::EMPTY }
   537 |    849 | PUSH5 0x6970667358                                                               | InstData { opcode: PUSH5, flags: InstFlags(DEAD_CODE), data: 0, pc: 849, section: Section::EMPTY }
   538 |    855 | UNKNOWN(0x22)                                                                    | InstData { opcode: UNKNOWN(0x22), flags: InstFlags(UNKNOWN | DEAD_CODE), data: 0, pc: 855, section: Section::EMPTY }
   539 |    856 | SLT                                                                              | InstData { opcode: SLT, flags: InstFlags(DEAD_CODE), data: 0, pc: 856, section: Section::EMPTY }
   540 |    857 | KECCAK256                                                                        | InstData { opcode: KECCAK256, flags: InstFlags(DEAD_CODE), data: 0, pc: 857, section: Section::EMPTY }
   541 |    858 | UNKNOWN(0x2e)                                                                    | InstData { opcode: UNKNOWN(0x2e), flags: InstFlags(UNKNOWN | DEAD_CODE), data: 0, pc: 858, section: Section::EMPTY }
   542 |    859 | UNKNOWN(0xce)                                                                    | InstData { opcode: UNKNOWN(0xce), flags: InstFlags(UNKNOWN | DEAD_CODE), data: 0, pc: 859, section: Section::EMPTY }
   543 |    860 | LOG4                                                                             | InstData { opcode: LOG4, flags: InstFlags(DEAD_CODE), data: 0, pc: 860, section: Section::EMPTY }
   544 |    861 | EXTSTATICCALL                                                                    | InstData { opcode: EXTSTATICCALL, flags: InstFlags(DISABLED | EOF_ONLY | DEAD_CODE), data: 0, pc: 861, section: Section::EMPTY }
   545 |    862 | RETF                                                                             | InstData { opcode: RETF, flags: InstFlags(DISABLED | EOF_ONLY | DEAD_CODE), data: 0, pc: 862, section: Section::EMPTY }
   546 |    863 | DATALOADN                                                                        | InstData { opcode: DATALOADN, flags: InstFlags(DISABLED | EOF_ONLY | DEAD_CODE), data: 0, pc: 863, section: Section::EMPTY }
   547 |    864 | SLT                                                                              | InstData { opcode: SLT, flags: InstFlags(DEAD_CODE), data: 0, pc: 864, section: Section::EMPTY }
   548 |    865 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 865, section: Section { gas_cost: 1, stack_req: 0, stack_max_growth: 0 } }
   549 |    866 | UNKNOWN(0xfc)                                                                    | InstData { opcode: UNKNOWN(0xfc), flags: InstFlags(UNKNOWN), data: 0, pc: 866, section: Section::EMPTY }
   550 |    867 | PUSH32 0x2c1491ee058895544c456ae8484ec2db22fb78dc9d1e64736f6c634300081900        | InstData { opcode: PUSH32, flags: InstFlags(DEAD_CODE), data: 0, pc: 867, section: Section::EMPTY }
   551 |    900 | CALLER                                                                           | InstData { opcode: CALLER, flags: InstFlags(DEAD_CODE), data: 0, pc: 900, section: Section::EMPTY }
   552 |    901 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 901, section: Section::EMPTY }
   553 |    902 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 902, section: Section::EMPTY }
   554 |    903 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 903, section: Section::EMPTY }
   555 |    904 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 904, section: Section::EMPTY }
   556 |    905 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 905, section: Section::EMPTY }
   557 |    906 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 906, section: Section::EMPTY }
   558 |    907 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 907, section: Section::EMPTY }
   559 |    908 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 908, section: Section::EMPTY }
   560 |    909 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 909, section: Section::EMPTY }
   561 |    910 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 910, section: Section::EMPTY }
   562 |    911 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 911, section: Section::EMPTY }
